      Code      Line    Column                Name

       401         1         1             PROGRAM
      1001         1         9               TEST1
        59         1        14                   ;
       404         2         1               LABEL
       501         2         7                 123
        44         2        10                   ,
       502         2        12                 321
        44         2        15                   ,
       503         2        17                 132
        59         2        20                   ;
       402         3         1               BEGIN
       501         4         2                 123
        58         4         5                   :
       405         4         7                GOTO
       502         4        12                 321
        59         4        15                   ;
       406         5         2                LINK
      1002         5         7                VAR1
        44         5        11                   ,
       503         5        13                 132
        59         5        16                   ;
       403         6         1                 END
        46         6         4                   .


