
   row   column   id    lexem

    1       1    1001procedure

    1      10      58       :

    1      12     400 PROGRAM

    1      19      59       ;

    2       1    1002   begin

    3       1    1003     end

    3       4      59       ;

    4       1    1004 PROgram

    4       9     302      ($

    4      12    1005   AB2CD

    4      17      59       ;

    6      11      40       (

    7       1     401   BEGIN

    7       6      44       ,

    8       1     402     END

    8       4     301      :=

    8       6    1005   AB2CD

    9       1    1002   begin

    9       7     303      $)

   10       1    1003     end

   10       4      59       ;

