      Code                Name      Line    Column

       401             PROGRAM         1         1
      1001                 MYP         1         9
        59                   ;         1        12
       410               BEGIN         2         1
       440                LOOP         3         1
       450                CASE         5         1
       501                  25         5         6
       455                  OF         5         9
       451             ENDCASE         6         1
        59                   ;         6         8
       441             ENDLOOP         7         1
        59                   ;         7         8
       450                CASE         8         1
       502                  10         8         6
        47                   /         8         9
      1002               VALUE         8        11
        42                   *         8        17
       503                   5         8        19
       470                 MOD         8        21
       504                   3         8        25
       455                  OF         8        27
      1003            VARIABLE         9         1
        58                   :         9         9
        47                   /         9        11
       440                LOOP         9        13
       441             ENDLOOP         9        18
        59                   ;         9        25
        92                   \         9        27
       451             ENDCASE        10         1
        59                   ;        10         8
       498                  IF        11         1
      1004                VAR1        11         4
        61                   =        11         8
       502                  10        11         9
       499                THEN        11        12
       497               ENDIF        11        17
        59                   ;        11        22
       411                 END        12         1
        46                   .        12         4


Syntactic error on Line 11 Column 12
